,0
2019-03-13 03:00:00+00:00,6102.894611957771
2019-03-13 04:00:00+00:00,6527.175564338956
2019-03-13 05:00:00+00:00,6976.258897672012
2019-03-13 06:00:00+00:00,7228.008897672841
2019-03-13 07:00:00+00:00,7128.514453228185
2019-03-13 08:00:00+00:00,6881.4352865611145
2019-03-13 09:00:00+00:00,6609.751953227904
2019-03-13 10:00:00+00:00,6143.368619894497
2019-03-13 11:00:00+00:00,5931.665445291609
2019-03-13 12:00:00+00:00,5885.903906829763
2019-03-13 13:00:00+00:00,5837.1539068299
2019-03-13 14:00:00+00:00,5843.517795718863
2019-03-13 15:00:00+00:00,6349.067795718719
2019-03-13 16:00:00+00:00,6357.692433399942
2019-03-13 17:00:00+00:00,6412.995211177677
2019-03-13 18:00:00+00:00,5999.745211177728
2019-03-13 19:00:00+00:00,5853.453544510813
2019-03-13 20:00:00+00:00,5605.77814768587
2019-03-13 21:00:00+00:00,5570.061481018635
2019-03-13 22:00:00+00:00,5301.797592130399
2019-03-13 23:00:00+00:00,5403.59917943166
2019-03-14 00:00:00+00:00,
2019-03-14 01:00:00+00:00,
2019-03-14 02:00:00+00:00,
2019-03-14 03:00:00+00:00,
2019-03-14 04:00:00+00:00,
2019-03-14 05:00:00+00:00,
2019-03-14 06:00:00+00:00,
2019-03-14 07:00:00+00:00,
2019-03-14 08:00:00+00:00,
2019-03-14 09:00:00+00:00,
2019-03-14 10:00:00+00:00,
2019-03-14 11:00:00+00:00,
2019-03-14 12:00:00+00:00,
2019-03-14 13:00:00+00:00,
2019-03-14 14:00:00+00:00,
2019-03-14 15:00:00+00:00,
2019-03-14 16:00:00+00:00,
2019-03-14 17:00:00+00:00,
2019-03-14 18:00:00+00:00,
2019-03-14 19:00:00+00:00,
2019-03-14 20:00:00+00:00,
2019-03-14 21:00:00+00:00,
2019-03-14 22:00:00+00:00,
2019-03-14 23:00:00+00:00,
2019-03-15 00:00:00+00:00,4861.976475975069
2019-03-15 01:00:00+00:00,5245.2859997846
2019-03-15 02:00:00+00:00,5467.785999784534
2019-03-15 03:00:00+00:00,5429.110999784498
2019-03-15 04:00:00+00:00,6117.777666451266
2019-03-15 05:00:00+00:00,6790.077666451177
2019-03-15 06:00:00+00:00,6899.297613171082
2019-03-15 07:00:00+00:00,6953.88094650456
2019-03-15 08:00:00+00:00,6521.754756028225
2019-03-15 09:00:00+00:00,6573.985148185134
2019-03-15 10:00:00+00:00,5859.901814851858
2019-03-15 11:00:00+00:00,5799.641558441582
2019-03-15 12:00:00+00:00,5960.363127069008
2019-03-15 13:00:00+00:00,5599.564317545261
2019-03-15 14:00:00+00:00,5693.44288897359
2019-03-15 15:00:00+00:00,5736.169079450074
2019-03-15 16:00:00+00:00,5819.519079449997
2019-03-15 17:00:00+00:00,5779.660746116564
2019-03-15 18:00:00+00:00,5663.010746116604
2019-03-15 19:00:00+00:00,5674.451771757749
2019-03-15 20:00:00+00:00,5271.5303431861885
2019-03-15 21:00:00+00:00,5196.197009852883
2019-03-15 22:00:00+00:00,5283.254152710028
2019-03-15 23:00:00+00:00,5165.004152709883
2019-03-16 00:00:00+00:00,5246.420306731545
2019-03-16 01:00:00+00:00,5238.086973398154
2019-03-16 02:00:00+00:00,5454.586973398108
2019-03-16 03:00:00+00:00,5805.708401969556
2019-03-16 04:00:00+00:00,5945.541735302907
2019-03-16 05:00:00+00:00,6082.18445238961
2019-03-16 06:00:00+00:00,6177.617335272671
2019-03-16 07:00:00+00:00,6414.260192415494
2019-03-16 08:00:00+00:00,6472.119166774401
2019-03-16 09:00:00+00:00,6028.885833441093
2019-03-16 10:00:00+00:00,5497.52750010781
2019-03-16 11:00:00+00:00,5168.696331276558
2019-03-16 12:00:00+00:00,5086.58204556234
2019-03-16 13:00:00+00:00,5175.465378895551
2019-03-16 14:00:00+00:00,5108.865378895807
2019-03-16 15:00:00+00:00,5217.277283657444
2019-03-16 16:00:00+00:00,5582.910616991097
2019-03-16 17:00:00+00:00,5951.501093181106
2019-03-16 18:00:00+00:00,5543.003474133636
2019-03-16 19:00:00+00:00,5278.720725595887
2019-03-16 20:00:00+00:00,5386.837392262056
2019-03-16 21:00:00+00:00,5560.587392262699
2019-03-16 22:00:00+00:00,5208.841180141101
2019-03-16 23:00:00+00:00,5235.484037284317
2019-03-17 00:00:00+00:00,5081.250703950539
2019-03-17 01:00:00+00:00,5127.528084903123
2019-03-17 02:00:00+00:00,5022.653084902971
2019-03-17 03:00:00+00:00,5303.964989664915
2019-03-17 04:00:00+00:00,5520.970545220718
2019-03-17 05:00:00+00:00,6013.78721188723
2019-03-17 06:00:00+00:00,6121.562211887141
2019-03-17 07:00:00+00:00,6355.712211886944
2019-03-17 08:00:00+00:00,6743.964592839627
2019-03-17 09:00:00+00:00,6330.716973792112
2019-03-17 10:00:00+00:00,6239.855069029851
2019-03-17 11:00:00+00:00,5957.788402363185
2019-03-17 12:00:00+00:00,5883.55506903051
2019-03-17 13:00:00+00:00,5883.438402363405
2019-03-17 14:00:00+00:00,5740.781259506373
2019-03-17 15:00:00+00:00,5853.681259506028
2019-03-17 16:00:00+00:00,5985.213402363524
2019-03-17 17:00:00+00:00,6343.062211887201
2019-03-17 18:00:00+00:00,6570.601605826844
2019-03-17 19:00:00+00:00,6427.709199134064
2019-03-17 20:00:00+00:00,6187.05919913419
2019-03-17 21:00:00+00:00,6057.033008657958
2019-03-17 22:00:00+00:00,5817.785389610432
2019-03-17 23:00:00+00:00,5834.475865800838
2019-03-18 00:00:00+00:00,6040.660389610446
2019-03-18 01:00:00+00:00,5999.710389610324
2019-03-18 02:00:00+00:00,5923.004437229349
2019-03-18 03:00:00+00:00,6236.754437229629
2019-03-18 04:00:00+00:00,6743.597294372417
2019-03-18 05:00:00+00:00,7135.022186147012
2019-03-18 06:00:00+00:00,7425.806160506143
2019-03-18 07:00:00+00:00,7140.239493839454
2019-03-18 08:00:00+00:00,6733.328967523725
2019-03-18 09:00:00+00:00,6378.934523079342
2019-03-18 10:00:00+00:00,6118.034523079246
2019-03-18 11:00:00+00:00,5313.67499926978
2019-03-18 12:00:00+00:00,5281.510118317153
2019-03-18 13:00:00+00:00,5023.328636836137
2019-03-18 14:00:00+00:00,4731.852446359162
2019-03-18 15:00:00+00:00,4516.119113026574
2019-03-18 16:00:00+00:00,4837.519113026507
2019-03-18 17:00:00+00:00,5339.994870601935
2019-03-18 18:00:00+00:00,5591.739315046852
2019-03-18 19:00:00+00:00,5078.832721639933
2019-03-18 20:00:00+00:00,5203.666054973266
2019-03-18 21:00:00+00:00,5080.130340687567
2019-03-18 22:00:00+00:00,5141.297007354109
2019-03-18 23:00:00+00:00,4878.19960475725
2019-03-19 00:00:00+00:00,5282.016271422699
2019-03-19 01:00:00+00:00,5525.182938090706
2019-03-19 02:00:00+00:00,5714.525795233116
2019-03-19 03:00:00+00:00,6055.749206702908
2019-03-19 04:00:00+00:00,6792.73118722224
2019-03-19 05:00:00+00:00,7588.081187222469
2019-03-19 06:00:00+00:00,7825.64785388894
2019-03-19 07:00:00+00:00,7001.3478538890895
2019-03-19 08:00:00+00:00,6337.801425317311
2019-03-19 09:00:00+00:00,5925.650234841677
2019-03-19 10:00:00+00:00,5386.65954220076
2019-03-19 11:00:00+00:00,4612.342875533947
2019-03-19 12:00:00+00:00,4547.042875534105
2019-03-19 13:00:00+00:00,4720.609542200575
2019-03-19 14:00:00+00:00,4428.276208867414
2019-03-19 15:00:00+00:00,4510.078589819871
2019-03-19 16:00:00+00:00,4701.876096942368
2019-03-19 17:00:00+00:00,5018.851096941957
2019-03-19 18:00:00+00:00,5113.172525513749
2019-03-19 19:00:00+00:00,5316.180858847154
2019-03-19 20:00:00+00:00,5142.063211788294
2019-03-19 21:00:00+00:00,4989.813211788184
2019-03-19 22:00:00+00:00,4892.510037185036
2019-03-19 23:00:00+00:00,4830.868370518375
2019-03-20 00:00:00+00:00,4970.368370517757
2019-03-20 01:00:00+00:00,5003.963608613954
2019-03-20 02:00:00+00:00,5109.432656232976
2019-03-20 03:00:00+00:00,5279.224322899248
2019-03-20 04:00:00+00:00,5852.657656232736
2019-03-20 05:00:00+00:00,6619.423773448657
2019-03-20 06:00:00+00:00,6872.907106781982
2019-03-20 07:00:00+00:00,6489.954329004446
2019-03-20 08:00:00+00:00,6218.954329004238
2019-03-20 09:00:00+00:00,5720.561471861621
2019-03-20 10:00:00+00:00,4868.360281385174
2019-03-20 11:00:00+00:00,4288.21028138529
2019-03-20 12:00:00+00:00,4391.786471861528
2019-03-20 13:00:00+00:00,4564.419805194812
2019-03-20 14:00:00+00:00,4388.810981665397
2019-03-20 15:00:00+00:00,4519.177648331876
2019-03-20 16:00:00+00:00,5035.451457856195
2019-03-20 17:00:00+00:00,5269.29431499856
2019-03-20 18:00:00+00:00,4916.253838808034
2019-03-20 19:00:00+00:00,5154.937172141836
2019-03-20 20:00:00+00:00,4878.070505474958
2019-03-20 21:00:00+00:00,4697.053838808072
2019-03-20 22:00:00+00:00,4332.995505475012
2019-03-20 23:00:00+00:00,4549.295505475027
2019-03-21 00:00:00+00:00,4551.759791189075
2019-03-21 01:00:00+00:00,4522.343124522695
2019-03-21 02:00:00+00:00,4607.876457855758
2019-03-21 03:00:00+00:00,5044.093124522651
2019-03-21 04:00:00+00:00,5376.209791189413
2019-03-21 05:00:00+00:00,5968.86888209808
2019-03-21 06:00:00+00:00,5903.743882098367
2019-03-21 07:00:00+00:00,5998.596263050611
2019-03-21 08:00:00+00:00,5747.586739240807
2019-03-21 09:00:00+00:00,5073.28673924075
2019-03-21 10:00:00+00:00,4954.236739241719
2019-03-21 11:00:00+00:00,4681.620072574632
2019-03-21 12:00:00+00:00,4853.703405907932
2019-03-21 13:00:00+00:00,4527.836739241042
2019-03-21 14:00:00+00:00,4900.8867392409775
2019-03-21 15:00:00+00:00,4798.720072574582
2019-03-21 16:00:00+00:00,5234.97764833238
2019-03-21 17:00:00+00:00,5290.86787821683
2019-03-21 18:00:00+00:00,5259.476969126121
2019-03-21 19:00:00+00:00,4957.62793628759
2019-03-21 20:00:00+00:00,4875.544602954626
2019-03-21 21:00:00+00:00,4755.827936287536
2019-03-21 22:00:00+00:00,4876.936269621084
2019-03-21 23:00:00+00:00,4950.069602954472
2019-03-22 00:00:00+00:00,
2019-03-22 01:00:00+00:00,
2019-03-22 02:00:00+00:00,
2019-03-22 03:00:00+00:00,
2019-03-22 04:00:00+00:00,
2019-03-22 05:00:00+00:00,
2019-03-22 06:00:00+00:00,
2019-03-22 07:00:00+00:00,
2019-03-22 08:00:00+00:00,
2019-03-22 09:00:00+00:00,
2019-03-22 10:00:00+00:00,
2019-03-22 11:00:00+00:00,
2019-03-22 12:00:00+00:00,
2019-03-22 13:00:00+00:00,
2019-03-22 14:00:00+00:00,
2019-03-22 15:00:00+00:00,
2019-03-22 16:00:00+00:00,
2019-03-22 17:00:00+00:00,
2019-03-22 18:00:00+00:00,
2019-03-22 19:00:00+00:00,
2019-03-22 20:00:00+00:00,
2019-03-22 21:00:00+00:00,
2019-03-22 22:00:00+00:00,
2019-03-22 23:00:00+00:00,
2019-03-23 00:00:00+00:00,4247.721753409931
2019-03-23 01:00:00+00:00,4379.70508674335
2019-03-23 02:00:00+00:00,4511.780801029051
2019-03-23 03:00:00+00:00,4615.018896267112
2019-03-23 04:00:00+00:00,4614.186543325842
2019-03-23 05:00:00+00:00,4956.244235633707
2019-03-23 06:00:00+00:00,5441.4275689670085
2019-03-23 07:00:00+00:00,5781.308521347812
2019-03-23 08:00:00+00:00,5243.130743570315
2019-03-23 09:00:00+00:00,5021.330743570117
2019-03-23 10:00:00+00:00,4588.739567099614
2019-03-23 11:00:00+00:00,4325.206233766209
2019-03-23 12:00:00+00:00,4054.922900432884
2019-03-23 13:00:00+00:00,4039.839567099575
2019-03-23 14:00:00+00:00,3756.137186147256
2019-03-23 15:00:00+00:00,3992.9538528138014
2019-03-23 16:00:00+00:00,3934.387186147399
2019-03-23 17:00:00+00:00,4460.020519480298
2019-03-23 18:00:00+00:00,4574.4205194805545
2019-03-23 19:00:00+00:00,4453.408614718584
2019-03-23 20:00:00+00:00,4444.758614718619
2019-03-23 21:00:00+00:00,4348.760995670965
2019-03-23 22:00:00+00:00,4423.353852814123
2019-03-23 23:00:00+00:00,4382.737186146908
2019-03-24 00:00:00+00:00,4435.423333333384
2019-03-24 01:00:00+00:00,4827.5185714284125
2019-03-24 02:00:00+00:00,4886.763809523873
2019-03-24 03:00:00+00:00,5006.240476190509
2019-03-24 04:00:00+00:00,5325.307142856972
2019-03-24 05:00:00+00:00,5822.197619047955
2019-03-24 06:00:00+00:00,6050.514285714112
2019-03-24 07:00:00+00:00,5794.980952380965
2019-03-24 08:00:00+00:00,5599.747619047446
2019-03-24 09:00:00+00:00,5001.963095238467
2019-03-24 10:00:00+00:00,4448.505519480256
2019-03-24 11:00:00+00:00,4523.688852813838
2019-03-24 12:00:00+00:00,4721.772186147206
2019-03-24 13:00:00+00:00,4372.438852814122
2019-03-24 14:00:00+00:00,3836.438852813718
2019-03-24 15:00:00+00:00,4108.176948051944
2019-03-24 16:00:00+00:00,4188.819805194792
2019-03-24 17:00:00+00:00,4646.153896103872
2019-03-24 18:00:00+00:00,4953.439610389574
2019-03-24 19:00:00+00:00,4748.872943722938
2019-03-24 20:00:00+00:00,4753.539610389689
2019-03-24 21:00:00+00:00,4654.947186147177
2019-03-24 22:00:00+00:00,4565.345670995673
2019-03-24 23:00:00+00:00,4474.229004328921
2019-03-25 00:00:00+00:00,4659.795670995742
2019-03-25 01:00:00+00:00,4782.879004328764
2019-03-25 02:00:00+00:00,4892.050432900718
2019-03-25 03:00:00+00:00,5174.233766233757
2019-03-25 04:00:00+00:00,5674.238961038966
2019-03-25 05:00:00+00:00,6611.030627705344
2019-03-25 06:00:00+00:00,6450.363961039291
2019-03-25 07:00:00+00:00,6279.613961038812
2019-03-25 08:00:00+00:00,5847.878246753303
2019-03-25 09:00:00+00:00,5407.117424242487
2019-03-25 10:00:00+00:00,4997.034090909071
2019-03-25 11:00:00+00:00,4578.434090909086
2019-03-25 12:00:00+00:00,4345.434090908942
2019-03-25 13:00:00+00:00,4328.2257575760505
2019-03-25 14:00:00+00:00,4152.670202020057
2019-03-25 15:00:00+00:00,4223.122582972578
2019-03-25 16:00:00+00:00,4023.372582972607
2019-03-25 17:00:00+00:00,4879.9059163058855
2019-03-25 18:00:00+00:00,5199.291630591671
2019-03-25 19:00:00+00:00,4625.7082972583785
2019-03-25 20:00:00+00:00,4702.9582972580765
2019-03-25 21:00:00+00:00,4711.991630591679
2019-03-25 22:00:00+00:00,4540.589249639307
2019-03-25 23:00:00+00:00,4373.711471861502
2019-03-26 00:00:00+00:00,4640.930519480514
2019-03-26 01:00:00+00:00,4947.863852813881
2019-03-26 02:00:00+00:00,5135.130519480438
2019-03-26 03:00:00+00:00,5356.005519480547
2019-03-26 04:00:00+00:00,5846.0888528139085
2019-03-26 05:00:00+00:00,6685.488852813857
2019-03-26 06:00:00+00:00,6982.672186147131
2019-03-26 07:00:00+00:00,6219.37813852816
2019-03-26 08:00:00+00:00,5498.861471861321
2019-03-26 09:00:00+00:00,5186.328138528012
2019-03-26 10:00:00+00:00,4697.604329004418
2019-03-26 11:00:00+00:00,4336.170995671286
2019-03-26 12:00:00+00:00,4324.35432900346
2019-03-26 13:00:00+00:00,4107.787662338185
2019-03-26 14:00:00+00:00,4065.3448051947935
2019-03-26 15:00:00+00:00,4123.737662337514
2019-03-26 16:00:00+00:00,4661.087662337738
2019-03-26 17:00:00+00:00,4896.894805195171
2019-03-26 18:00:00+00:00,4875.861471861401
2019-03-26 19:00:00+00:00,4655.298726763485
2019-03-26 20:00:00+00:00,4372.690393429952
2019-03-26 21:00:00+00:00,4416.399917239644
2019-03-26 22:00:00+00:00,4315.170696460552
2019-03-26 23:00:00+00:00,4320.5373631270495
2019-03-27 00:00:00+00:00,4323.237363126763
2019-03-27 01:00:00+00:00,4293.120696460342
2019-03-27 02:00:00+00:00,4407.35402979412
2019-03-27 03:00:00+00:00,4775.854029793574
2019-03-27 04:00:00+00:00,5137.895696460289
2019-03-27 05:00:00+00:00,5660.079029793685
2019-03-27 06:00:00+00:00,5977.118684966409
2019-03-27 07:00:00+00:00,5945.368684966224
2019-03-27 08:00:00+00:00,5067.785351632844
2019-03-27 09:00:00+00:00,4674.338381935825
2019-03-27 10:00:00+00:00,4251.546715269132
2019-03-27 11:00:00+00:00,3942.9633819358432
2019-03-27 12:00:00+00:00,3633.564222271977
2019-03-27 13:00:00+00:00,3537.239222271965
2019-03-27 14:00:00+00:00,3638.709460367246
2019-03-27 15:00:00+00:00,3630.026127033864
2019-03-27 16:00:00+00:00,3720.630888938588
2019-03-27 17:00:00+00:00,4476.214222271948
2019-03-27 18:00:00+00:00,4202.830888938581
2019-03-27 19:00:00+00:00,4057.372793700426
2019-03-27 20:00:00+00:00,3871.820412748647
2019-03-27 21:00:00+00:00,3967.37874608137
2019-03-27 22:00:00+00:00,3852.545412748184
2019-03-27 23:00:00+00:00,3685.7517619544415
2019-03-28 00:00:00+00:00,3969.95176195456
2019-03-28 01:00:00+00:00,3917.8017619545135
2019-03-28 02:00:00+00:00,4027.28509528787
2019-03-28 03:00:00+00:00,4272.151761954498
2019-03-28 04:00:00+00:00,4612.235095287852
2019-03-28 05:00:00+00:00,5702.801761954529
2019-03-28 06:00:00+00:00,5696.368428621056
2019-03-28 07:00:00+00:00,5226.618428621391
2019-03-28 08:00:00+00:00,4728.847721550372
2019-03-28 09:00:00+00:00,4517.097721550608
2019-03-28 10:00:00+00:00,4012.4516176542807
2019-03-28 11:00:00+00:00,3477.471269841305
2019-03-28 12:00:00+00:00,3366.471269841114
2019-03-28 13:00:00+00:00,3567.22126984102
2019-03-28 14:00:00+00:00,3242.2212698410035
2019-03-28 15:00:00+00:00,3398.1571672778337
2019-03-28 16:00:00+00:00,3416.040500610517
2019-03-28 17:00:00+00:00,3755.168278388282
2019-03-28 18:00:00+00:00,3884.884945054957
2019-03-28 19:00:00+00:00,3932.21827838837
2019-03-28 20:00:00+00:00,3700.551914751756
2019-03-28 21:00:00+00:00,3776.468581418588
2019-03-28 22:00:00+00:00,3586.187369297405
2019-03-28 23:00:00+00:00,3682.942924852975
2019-03-29 00:00:00+00:00,3700.7080763680215
2019-03-29 01:00:00+00:00,3917.420576368056
2019-03-29 02:00:00+00:00,4087.037243034786
2019-03-29 03:00:00+00:00,4430.370576368078
2019-03-29 04:00:00+00:00,4701.422774170248
2019-03-29 05:00:00+00:00,5556.006107503535
2019-03-29 06:00:00+00:00,5632.189440836904
2019-03-29 07:00:00+00:00,4967.992471140085
2019-03-29 08:00:00+00:00,4389.686915584338
2019-03-29 09:00:00+00:00,4339.436915584593
2019-03-29 10:00:00+00:00,3685.2107251082207
2019-03-29 11:00:00+00:00,3505.8324783548123
2019-03-29 12:00:00+00:00,3351.665811688437
2019-03-29 13:00:00+00:00,3148.649145021608
2019-03-29 14:00:00+00:00,3121.899145021658
2019-03-29 15:00:00+00:00,2997.4658116882724
2019-03-29 16:00:00+00:00,3319.4491450214646
2019-03-29 17:00:00+00:00,3405.216010101178
2019-03-29 18:00:00+00:00,3661.4963131313953
2019-03-29 19:00:00+00:00,3425.0187490286444
2019-03-29 20:00:00+00:00,3477.285415695438
2019-03-29 21:00:00+00:00,3430.9520823620505
2019-03-29 22:00:00+00:00,3392.168749028755
2019-03-29 23:00:00+00:00,3347.467637917678
2019-03-30 00:00:00+00:00,
2019-03-30 01:00:00+00:00,
2019-03-30 02:00:00+00:00,
2019-03-30 03:00:00+00:00,
2019-03-30 04:00:00+00:00,
2019-03-30 05:00:00+00:00,
2019-03-30 06:00:00+00:00,
2019-03-30 07:00:00+00:00,
2019-03-30 08:00:00+00:00,
2019-03-30 09:00:00+00:00,
2019-03-30 10:00:00+00:00,
2019-03-30 11:00:00+00:00,
2019-03-30 12:00:00+00:00,
2019-03-30 13:00:00+00:00,
2019-03-30 14:00:00+00:00,
2019-03-30 15:00:00+00:00,
2019-03-30 16:00:00+00:00,
2019-03-30 17:00:00+00:00,
2019-03-30 18:00:00+00:00,
2019-03-30 19:00:00+00:00,
2019-03-30 20:00:00+00:00,
2019-03-30 21:00:00+00:00,
2019-03-30 22:00:00+00:00,
2019-03-30 23:00:00+00:00,
2019-03-31 00:00:00+00:00,4491.152904040544
2019-03-31 01:00:00+00:00,4643.068181818413
2019-03-31 02:00:00+00:00,5045.934848484798
2019-03-31 03:00:00+00:00,5241.08484848485
2019-03-31 04:00:00+00:00,5618.975757575668
2019-03-31 05:00:00+00:00,5995.525757576031
2019-03-31 06:00:00+00:00,6154.725757575665
2019-03-31 07:00:00+00:00,5763.014051226486
2019-03-31 08:00:00+00:00,5581.354527416983
2019-03-31 09:00:00+00:00,5019.778336940888
2019-03-31 10:00:00+00:00,4604.31167027406
2019-03-31 11:00:00+00:00,4644.428336940736
2019-03-31 12:00:00+00:00,4148.64500360757
2019-03-31 13:00:00+00:00,3840.961670273923
2019-03-31 14:00:00+00:00,3923.267225829929
2019-03-31 15:00:00+00:00,3899.767225829773
2019-03-31 16:00:00+00:00,3944.854527417069
2019-03-31 17:00:00+00:00,4316.583098845732
2019-03-31 18:00:00+00:00,4471.783098845474
2019-03-31 19:00:00+00:00,4477.5997655123765
2019-03-31 20:00:00+00:00,4489.033098845569
2019-03-31 21:00:00+00:00,4464.299765512257
2019-03-31 22:00:00+00:00,4317.79420995686
2019-03-31 23:00:00+00:00,4716.996952720347
2019-04-01 00:00:00+00:00,4737.662022228205
2019-04-01 01:00:00+00:00,5733.145355561666
2019-04-01 02:00:00+00:00,5553.155159483209
2019-04-01 03:00:00+00:00,6209.855159483195
2019-04-01 04:00:00+00:00,6889.963925716886
2019-04-01 05:00:00+00:00,7317.197259050388
2019-04-01 06:00:00+00:00,7007.500830478599
2019-04-01 07:00:00+00:00,6284.456386034146
2019-04-01 08:00:00+00:00,5544.62245746328
2019-04-01 09:00:00+00:00,4950.061346351763
2019-04-01 10:00:00+00:00,4651.428013018554
2019-04-01 11:00:00+00:00,4153.11848920901
2019-04-01 12:00:00+00:00,4109.518489208754
2019-04-01 13:00:00+00:00,3812.908965399704
2019-04-01 14:00:00+00:00,4075.225632065905
2019-04-01 15:00:00+00:00,4085.42281821335
2019-04-01 16:00:00+00:00,4362.389484879992
2019-04-01 17:00:00+00:00,4554.358684226467
2019-04-01 18:00:00+00:00,4770.475350893019
2019-04-01 19:00:00+00:00,4468.858684225762
2019-04-01 20:00:00+00:00,4445.713446131505
2019-04-01 21:00:00+00:00,4532.413446131519
2019-04-01 22:00:00+00:00,4401.163446130948
2019-04-01 23:00:00+00:00,4563.588446131069
2019-04-02 00:00:00+00:00,4676.6842794648055
